gender,age,pcode,price_range,has_self_del,has_offer,has_extra_del_cost,min_cost,avg_rating,avg_del_time,rating,favorite_cuisine_Burger,favorite_cuisine_Chinese,favorite_cuisine_Pasta,favorite_cuisine_Pizza,favorite_cuisine_Souvlaki,favorite_cuisine_Sushi,cuisine_Burger,cuisine_Chinese,cuisine_Pasta,cuisine_Pizza,cuisine_Souvlaki,cuisine_Sushi,payment_methods_CARD,payment_methods_CASH,payment_methods_COUPON
F,7,PC46,$,True,True,False,7.7,5.3,23,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1
F,16,PC15,$,True,False,False,4.3,5.1,30,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
F,19,PC2,$,False,True,True,15.8,3.1,27,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1
M,63,PC29,$,False,False,False,0.2,4.4,30,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1
M,9,PC9,$,False,True,False,10.6,2.1,27,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1
F,49,PC45,$,True,False,False,7.5,3.1,27,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1
M,57,PC11,$,False,False,False,8.1,2.7,41,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1
F,16,PC34,$,False,False,False,4.9,4.8,19,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0
F,52,PC8,$,False,False,True,2.1,3.8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
M,6,PC5,$,False,True,False,11.3,3.3,35,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1
F,48,PC40,$,False,True,False,11.8,5.0,27,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
M,26,PC18,$,False,True,False,10.6,2.1,27,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1
M,29,PC9,$,False,False,False,6.9,6.2,28,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1
M,29,PC12,$,False,True,False,9.2,3.0,34,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0
F,13,PC38,$,False,False,False,4.3,4.7,28,-1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
M,42,PC33,$,False,True,False,11.3,3.3,35,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1
M,62,PC25,$,True,True,False,5.7,2.6,29,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
F,17,PC9,$,True,False,True,8.2,3.9,30,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1
F,24,PC7,$,False,False,True,2.8,3.3,23,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1
M,24,PC31,$,False,False,True,-0.0,5.9,27,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0
F,17,PC16,$,True,False,False,5.7,2.0,24,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
F,16,PC35,$,False,False,False,4.4,2.8,23,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1
M,19,PC42,$,True,False,False,2.3,3.9,29,-1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0
M,51,PC0,$,True,True,True,3.8,2.5,37,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
M,63,PC22,$,False,True,False,7.8,3.2,32,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1
M,18,PC38,$,False,True,True,9.8,2.4,32,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1
F,70,PC10,$,False,True,True,6.0,3.8,29,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
F,17,PC5,$,False,False,False,5.6,3.1,26,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
F,61,PC47,$,True,False,False,1.9,3.5,37,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
F,49,PC45,$,True,True,False,0.7,2.3,33,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
M,16,PC19,$,True,True,False,13.3,3.7,17,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0
F,17,PC35,$,True,False,False,7.5,2.6,39,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1
M,77,PC40,$,False,True,False,2.0,5.2,35,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
F,66,PC7,$,False,True,False,9.2,3.0,34,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
F,69,PC23,$,False,False,True,4.2,3.3,29,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
M,14,PC1,$,False,False,False,4.1,1.6,36,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0
F,17,PC31,$,False,False,False,5.2,3.3,22,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
M,58,PC46,$,False,False,True,2.8,3.3,23,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
M,65,PC9,$,True,False,False,7.5,3.1,27,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1
F,11,PC5,$,False,False,False,-0.4,5.2,35,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
M,51,PC30,$,False,False,True,2.1,3.8,25,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
F,61,PC2,$,False,False,False,7.8,2.7,34,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
F,59,PC10,$,False,False,False,8.3,3.0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
F,57,PC20,$,False,True,True,6.0,3.8,29,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
M,69,PC16,$,False,False,False,5.6,3.1,26,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
F,53,PC14,$,True,False,True,6.3,4.6,21,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1
M,22,PC29,$,True,True,False,4.0,3.1,32,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
M,26,PC30,$,True,False,True,5.5,4.5,22,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1
F,57,PC15,$,False,True,False,11.3,3.3,35,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
M,65,PC18,$,False,False,False,5.6,3.6,34,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
M,22,PC23,$,True,False,False,-0.0,3.9,27,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1
F,11,PC13,$,False,True,True,8.7,3.3,28,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0
F,59,PC1,$,False,True,True,3.4,4.2,18,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
M,30,PC42,$,True,False,True,6.3,4.6,21,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1
M,19,PC41,$,True,False,False,7.5,3.1,27,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1
F,20,PC28,$,False,False,False,4.4,2.8,23,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1
F,60,PC8,$,False,True,False,11.8,5.0,27,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
F,66,PC49,$,False,False,False,8.3,3.0,37,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
M,43,PC3,$,False,False,True,-0.0,5.9,27,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0
F,16,PC22,$,True,False,False,5.9,4.1,37,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1
M,18,PC46,$,True,False,False,7.5,2.6,39,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1
M,16,PC27,$,False,False,False,6.9,2.6,29,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
F,6,PC45,$,True,False,True,4.7,3.8,24,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0
M,64,PC37,$,True,False,False,11.2,4.4,35,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1
M,22,PC42,$,False,True,False,-0.2,4.5,27,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
F,77,PC46,$,True,True,False,7.7,5.3,23,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
M,63,PC12,$,False,True,False,10.3,3.3,33,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1
M,16,PC15,$,True,False,False,5.7,2.0,24,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0
F,24,PC2,$,True,True,True,7.5,2.4,20,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
M,18,PC29,$,False,False,False,5.6,3.6,34,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
F,47,PC17,$,True,True,False,7.3,3.8,23,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1
M,61,PC17,$,False,False,False,4.3,4.7,28,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0
M,28,PC47,$,True,False,False,10.4,1.9,38,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0
M,33,PC15,$,False,False,False,3.3,4.0,18,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1
M,53,PC23,$,True,True,True,7.5,2.4,20,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1
F,72,PC25,$,True,True,False,6.8,2.8,35,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1
F,54,PC43,$,False,False,False,4.1,1.6,36,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
M,27,PC23,$,True,True,False,7.7,5.3,23,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1
F,55,PC8,$,False,True,False,3.7,2.4,40,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1
M,22,PC20,$,False,False,True,-0.0,5.9,27,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0
F,13,PC20,$,False,False,False,4.1,1.6,36,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0
M,15,PC47,$,False,False,False,4.1,3.9,28,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0
M,7,PC34,$,False,True,True,8.7,3.3,28,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0
F,11,PC9,$,False,True,True,3.4,4.2,18,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
F,73,PC27,$,True,False,True,4.7,3.8,24,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0
F,57,PC48,$,False,False,False,4.9,4.8,19,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
M,14,PC24,$,True,False,False,5.9,4.1,37,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1
M,21,PC19,$,False,True,False,4.6,3.5,24,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1
M,15,PC36,$,True,True,False,5.6,4.8,33,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0
M,50,PC48,$,True,True,False,7.4,3.4,28,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
F,22,PC12,$,True,True,False,4.0,3.1,32,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
M,25,PC9,$,False,True,False,10.3,3.3,33,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
M,17,PC17,$,False,True,True,9.8,2.4,32,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1
F,50,PC23,$,True,True,False,7.4,3.4,28,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
M,27,PC4,$,True,False,True,8.2,3.9,30,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1
M,52,PC36,$,False,True,False,8.1,5.0,39,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
F,64,PC5,$,True,False,True,12.3,5.7,19,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1
F,30,PC25,$,True,False,False,4.3,5.1,30,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0
F,57,PC34,$,False,True,False,2.0,5.2,35,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
M,25,PC4,$,False,True,False,9.4,5.2,26,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1
M,20,PC31,$,False,True,False,8.1,5.0,39,-1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0
F,63,PC32,$,True,True,False,7.4,3.4,28,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
M,53,PC26,$,True,False,False,-0.0,3.9,27,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
F,21,PC8,$,False,False,False,6.9,6.2,28,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1
F,27,PC9,$,False,True,False,8.5,3.6,49,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0
M,15,PC43,$,False,True,False,6.5,1.6,22,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0
M,58,PC17,$,True,True,False,5.6,4.8,33,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
M,16,PC15,$,True,False,False,7.5,2.6,39,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1
F,22,PC19,$,False,False,False,8.1,2.7,41,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1
M,28,PC41,$,True,False,True,4.7,3.8,24,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
F,14,PC28,$,False,False,False,5.6,3.6,34,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0
F,10,PC13,$,True,False,False,2.3,3.9,29,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
M,21,PC6,$,False,False,False,7.4,2.2,29,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1
F,57,PC43,$,False,False,False,0.2,4.4,30,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1
M,14,PC4,$,False,False,False,-0.4,5.2,35,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0
F,7,PC15,$,True,False,False,11.2,4.4,35,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1
F,57,PC21,$,True,True,False,7.7,5.3,23,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
M,15,PC33,$,True,True,False,5.6,4.8,33,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
M,27,PC43,$,False,True,False,6.5,1.6,22,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
F,13,PC4,$,True,False,False,4.1,2.7,18,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1
F,60,PC32,$,False,True,False,11.3,3.3,35,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
M,38,PC41,$,False,False,False,4.3,4.7,28,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0
F,8,PC41,$,False,False,True,-0.0,5.9,27,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0
F,20,PC27,$,False,True,False,8.1,5.0,39,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0
M,9,PC22,$,True,False,False,6.2,2.3,18,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1
F,17,PC20,$,True,False,False,4.1,2.7,18,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1
F,17,PC24,$,False,False,False,3.9,4.1,34,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
F,34,PC49,$,True,True,False,7.7,4.6,27,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1
M,12,PC19,$,True,True,False,0.7,2.3,33,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
F,60,PC2,$,False,True,False,5.6,4.6,35,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
M,41,PC49,$,False,False,False,6.9,6.2,28,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1
M,66,PC31,$,False,False,False,5.6,3.1,26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
F,60,PC2,$,False,True,False,11.8,5.0,27,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
M,16,PC47,$,False,True,True,8.7,3.3,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
M,28,PC10,$,True,True,True,7.5,2.4,20,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1
M,56,PC43,$,False,False,False,2.1,3.8,25,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0
M,22,PC17,$,True,True,False,5.6,4.8,33,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0
F,22,PC26,$,True,True,False,4.0,3.1,32,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0
M,63,PC16,$,True,True,False,7.7,5.3,23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
F,22,PC39,$,False,False,False,7.8,2.7,34,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1
F,24,PC2,$,True,True,False,7.3,3.8,23,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
F,55,PC30,$,False,True,True,8.7,3.3,28,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
F,25,PC9,$,False,False,False,2.1,3.8,25,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0
M,77,PC3,$,True,True,False,5.6,4.8,33,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
M,33,PC4,$,True,False,False,5.6,2.9,38,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1
F,54,PC20,$,False,False,False,7.4,2.2,29,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1
F,23,PC7,$,True,True,False,14.2,4.3,35,-1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0
M,14,PC4,$,True,False,False,4.3,5.1,30,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0
M,60,PC46,$,False,True,False,9.2,3.0,34,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
F,22,PC7,$,False,False,False,2.1,3.8,25,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0
F,28,PC3,$,True,False,False,6.2,2.3,18,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
M,20,PC42,$,False,True,False,3.1,5.0,30,-1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
F,8,PC28,$,True,True,False,3.4,3.9,30,-1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0
M,15,PC38,$,True,True,False,6.8,2.8,35,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
F,63,PC16,$,False,True,False,6.5,1.6,22,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
F,28,PC11,$,True,False,False,2.3,3.9,29,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
M,59,PC7,$,True,True,True,11.1,3.4,33,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0
