iter	Accuracy	MultiClass
75	0.6468368734	0.6089293667
76	0.6472773837	0.608412247
77	0.6476012211	0.6070707541
78	0.6481955023	0.605610869
79	0.6485373034	0.6055938018
80	0.6494625894	0.6044059066
81	0.649454739	0.6031749975
82	0.6503958558	0.6030766341
83	0.6480515312	0.6025323688
84	0.6489885985	0.6021198701
85	0.6490313585	0.6018257464
86	0.6493701277	0.6018266322
87	0.6495287057	0.6017972949
88	0.6497730753	0.6010567932
89	0.6507792696	0.5992573613
90	0.650658287	0.5991308458
91	0.6508198108	0.5979479758
92	0.6507016326	0.5973881044
93	0.6516709679	0.5957801742
94	0.6516322574	0.5956103336
95	0.6510630653	0.5948629622
96	0.6510654909	0.5947003103
97	0.6517732946	0.5935300498
98	0.651242044	0.5933363026
99	0.65038687	0.5932918051
100	0.6504044549	0.5930280278
101	0.6507820647	0.5929855716
102	0.6520255146	0.5916324092
103	0.6521468874	0.5912039228
104	0.6521251229	0.5910525691
105	0.6514826568	0.5907710594
106	0.651582005	0.5907108203
107	0.650920969	0.5897683281
108	0.6515424396	0.5887960888
109	0.6519266219	0.5885449225
110	0.6518247507	0.5883814854
111	0.651625318	0.588355436
112	0.6519623005	0.5883370588
113	0.6516489666	0.5883351921
114	0.6512618825	0.5873600011
115	0.6513273061	0.5873740083
116	0.6540260685	0.5866616105
117	0.654329029	0.5860110508
118	0.654329029	0.5860108615
119	0.6543835703	0.5860073824
120	0.6541798279	0.5858823887
121	0.6543034636	0.5858801927
122	0.6535224627	0.5848755421
123	0.6535237405	0.5841439821
124	0.6535419644	0.5841617309
125	0.654341742	0.5829556397
126	0.6540762468	0.5828371166
127	0.6534653124	0.5828309635
128	0.6533156025	0.5822741231
129	0.6533782543	0.5810744348
130	0.654398969	0.5800150477
131	0.6549300895	0.5794199455
132	0.6549428885	0.5791999695
133	0.6553948014	0.5783162456
134	0.6564972467	0.5777484501
135	0.6565721888	0.5768468756
136	0.6565897737	0.5768454055
137	0.6569351154	0.5761645385
138	0.6568260327	0.5761576451
139	0.6566405141	0.5757827178
140	0.6564853794	0.5757655956
141	0.6570755996	0.5757796335
142	0.6567176216	0.5751323237
143	0.6555990319	0.5742797511
144	0.6545232996	0.5738455793
145	0.6551112243	0.5731009985
146	0.656249511	0.5721629029
147	0.6559094966	0.5721399334
148	0.6561465247	0.5715409919
149	0.6566108463	0.5709214127
150	0.655344777	0.5709033155
151	0.6559901448	0.5708190705
152	0.655987243	0.5697864936
153	0.6559720511	0.5694707113
154	0.6558636073	0.5694009776
155	0.6567400695	0.5684602726
156	0.6577552294	0.5678511571
157	0.658478441	0.5669690592
158	0.65876216	0.5669365806
159	0.6578730615	0.5669495288
160	0.6589809643	0.5668451252
161	0.657817405	0.5668292468
162	0.657817405	0.5668291566
163	0.6585246557	0.5668075774
164	0.6595433563	0.5667579615
165	0.6594307329	0.5662951294
166	0.6595993055	0.5656766739
167	0.6596640902	0.5652982812
168	0.6582204827	0.564629302
169	0.6581587299	0.5641208047
170	0.6578532463	0.5640401047
171	0.6581916368	0.5634781468
172	0.6583270538	0.5627059693
173	0.658548251	0.5627009666
174	0.658533698	0.5627027855
175	0.6587312466	0.5626778957
176	0.6576476639	0.5626866859
177	0.6578621585	0.5624442656
178	0.6575900907	0.5624110696
179	0.6585350084	0.5616898706
180	0.6591079039	0.5609095528
181	0.6593697283	0.5609094247
182	0.6592881277	0.5606759655
183	0.6597767369	0.5601922057
184	0.6595125195	0.5601938536
185	0.6590664543	0.5601828826
186	0.6586288784	0.5601951088
187	0.6601279589	0.559375669
188	0.6600849714	0.5592719699
189	0.6599795595	0.5592691
190	0.660255298	0.5592626317
191	0.6609253763	0.5584644543
192	0.661270718	0.5578922128
193	0.6605282649	0.5578463181
194	0.660823375	0.5578612167
195	0.6609561389	0.5578665219
196	0.6611264656	0.5578475339
197	0.6618611984	0.5573947589
198	0.6618981548	0.5573723969
199	0.6618036252	0.5573710309
200	0.6613030186	0.5573747539
201	0.6611101585	0.5567562939
202	0.6615103017	0.5563257619
203	0.6619171476	0.5557201268
204	0.661822618	0.5556796682
205	0.6620511567	0.5556094811
206	0.6624857008	0.5556084213
207	0.6619820624	0.5555855941
208	0.6629887329	0.5554971344
209	0.6642458367	0.5548025078
210	0.6645991589	0.5547919644
211	0.6645548609	0.5546667833
212	0.6645548609	0.5546668385
213	0.6644251615	0.5546517875
214	0.6635954228	0.5545962452
215	0.6633566407	0.5545120832
216	0.6626184973	0.5545024261
217	0.6633996609	0.5545186243
218	0.663770568	0.5545231529
219	0.6639385017	0.5542015906
220	0.6647459997	0.5535444286
221	0.6642132552	0.5535498281
222	0.6638619798	0.5528812763
223	0.6640323065	0.5528587317
224	0.6637020266	0.5528517466
225	0.6634691781	0.5525145247
226	0.664022702	0.5519744834
227	0.665870665	0.5512969934
228	0.6657622213	0.5512426489
229	0.666838625	0.5510715463
230	0.6665852899	0.5510858794
231	0.6653587	0.5510780457
232	0.6659247301	0.5510866721
233	0.6658556358	0.5510890011
234	0.6658701888	0.5510700953
235	0.6653684345	0.5510321642
236	0.6657841485	0.5510215009
237	0.6661253106	0.5509616026
238	0.6661537777	0.550662202
239	0.6661731493	0.5506728146
240	0.6655101966	0.5503001723
241	0.6657510255	0.5496046301
242	0.6655952519	0.5496155654
243	0.6664952327	0.5495502982
244	0.6671879303	0.5495435595
245	0.6672424717	0.5495420287
246	0.6675674568	0.5489091773
247	0.6671789648	0.5488714513
248	0.6670153408	0.5488678142
249	0.6680146698	0.5488504314
250	0.6688208899	0.5483472693
251	0.6683778566	0.5483337151
252	0.6674736962	0.5483199309
253	0.6673100722	0.548319218
254	0.6678767412	0.5483227935
255	0.6673724639	0.5483306786
256	0.6675754373	0.5476246734
257	0.6671839134	0.5476183985
258	0.6668857715	0.5476215277
259	0.6675469702	0.5476230942
260	0.6674378875	0.5476161744
261	0.6685175833	0.5469277531
262	0.668323608	0.546866706
263	0.6702987148	0.5466319953
264	0.6703932444	0.5466211877
265	0.6704041267	0.546617168
266	0.670993838	0.5465742347
267	0.671187207	0.5462837089
268	0.6712417484	0.5462845063
269	0.6704156805	0.5462862056
270	0.670645367	0.5462789017
271	0.6720422835	0.5462435331
272	0.6717441416	0.5462375108
273	0.671570783	0.5462510661
274	0.6718822328	0.5461330239
275	0.6724852194	0.5461456042
276	0.6718482108	0.5459701906
277	0.671874285	0.545983616
278	0.6723363111	0.5454780278
279	0.6722096436	0.5454675018
280	0.6728612378	0.5450357904
281	0.6723636632	0.5450426671
282	0.6723158245	0.545033919
283	0.6722612831	0.545033377
284	0.6728527485	0.5450255568
285	0.6723788551	0.5449498334
286	0.6719043228	0.5448201396
287	0.6724767094	0.5439977502
288	0.672393062	0.5439918102
289	0.672274505	0.5434757162
290	0.6724302786	0.5434716826
291	0.6724310476	0.5429023243
292	0.6721777124	0.5429114698
293	0.6722546572	0.5429085688
294	0.6734608905	0.5424194663
295	0.6732681604	0.5424042461
296	0.6733390414	0.5424036554
297	0.6747372358	0.5421594636
298	0.6746523432	0.5421342989
299	0.6745432606	0.5421324204
300	0.6744741662	0.5420541131
301	0.6742784043	0.5420496766
302	0.6735481112	0.5420467366
303	0.6733590519	0.5420428735
304	0.6733203414	0.5416667817
305	0.6732421515	0.5416441589
306	0.6738803078	0.5416288045
307	0.6733742439	0.5414035683
308	0.6734305719	0.5413775761
309	0.6744541883	0.5413782644
310	0.6740656963	0.5413752542
311	0.6748898801	0.5413323369
312	0.673918412	0.5413489659
313	0.6738747529	0.5413379167
314	0.6739147413	0.5413344961
315	0.6755813326	0.541274923
316	0.675188661	0.5412558388
317	0.675692202	0.5412894184
318	0.6759103673	0.5409434057
319	0.6754097608	0.5409174022
320	0.6750230555	0.5409392991
321	0.6752733587	0.5409382294
322	0.6752127537	0.5409356723
323	0.6754854603	0.5409425719
324	0.6762595426	0.5404358598
325	0.6757480538	0.5404179314
326	0.6762304365	0.540425818
327	0.6746347262	0.5404068212
328	0.6757900889	0.5397788507
329	0.6757900889	0.5397779393
330	0.6767348765	0.5398012813
331	0.6766512291	0.5397611121
332	0.6764669883	0.5397360327
333	0.6783354054	0.5397160065
334	0.677892372	0.5397089519
335	0.6781729291	0.5397159616
336	0.6764014347	0.5396418188
337	0.6770541441	0.5396385102
338	0.6770541441	0.5396382632
339	0.6768905201	0.5396354939
340	0.6768874882	0.5396401686
341	0.6765202519	0.5395645453
342	0.6762723742	0.5393771358
343	0.6763124926	0.5390047845
344	0.6766749104	0.5390031572
345	0.6770949014	0.5390225499
346	0.6769858187	0.5390213378
347	0.6773459736	0.5387275824
348	0.6770005018	0.5386672503
349	0.6772592944	0.5386369701
350	0.6767078173	0.5386186361
351	0.6760151196	0.5386157034
352	0.6755436191	0.5385866001
353	0.6758599849	0.5385849458
354	0.676350987	0.5381363945
355	0.676155225	0.538144849
356	0.6760322283	0.5381428289
357	0.6763516259	0.538073751
358	0.6763364339	0.5378136448
359	0.6765897691	0.5378014781
360	0.6756000772	0.5377846845
361	0.6759711143	0.537381012
362	0.6761863779	0.5370729261
363	0.6757148774	0.537086228
364	0.6757900355	0.5370874133
365	0.6768002467	0.5370958568
366	0.6762318237	0.5369849171
367	0.6767802689	0.5369783871
368	0.6766638447	0.536959356
369	0.6771929183	0.5369617092
370	0.6782240065	0.5365468584
371	0.6787471465	0.5361513866
372	0.678602894	0.5361654786
373	0.6782598478	0.5361671648
374	0.6783252714	0.5360909395
375	0.6781870826	0.5360919988
376	0.6778235497	0.5355000903
377	0.6779120156	0.5354998653
378	0.6782744334	0.5354937886
379	0.6781077776	0.5355000326
380	0.677681214	0.535115786
381	0.6774600168	0.5351025453
382	0.6776157904	0.5350972759
383	0.6768909548	0.5351162682
384	0.677556972	0.5351088903
385	0.6774326974	0.5349975809
386	0.6768666673	0.5349916311
387	0.6770109197	0.5350069801
388	0.6765611838	0.5349577575
389	0.6779920249	0.5349419733
390	0.677647192	0.5349375651
391	0.6768853999	0.5348886893
392	0.6771211502	0.5348837215
393	0.677241754	0.5348664135
394	0.6782508175	0.534856264
395	0.6781810842	0.5345994086
396	0.6781889346	0.5346022447
397	0.6780913731	0.5346034217
398	0.678092012	0.534531563
399	0.6779866001	0.534528303
400	0.6778375291	0.5345097035
401	0.6779320587	0.5345028599
402	0.676267254	0.5345214114
403	0.6771114483	0.534497401
404	0.6771477658	0.5341202495
405	0.6764211435	0.5341059674
406	0.6763344643	0.5340708451
407	0.6762739893	0.5335983397
408	0.676278299	0.5332979511
409	0.6793958394	0.5330172745
410	0.6792867567	0.5330097907
411	0.678967998	0.533015317
412	0.6785279965	0.5330100653
413	0.6783098312	0.5330157206
414	0.6784734552	0.5330089476
415	0.677995891	0.532990348
416	0.6776414536	0.5325662288
417	0.6784693082	0.5325621379
418	0.6785959758	0.532532276
419	0.6789947111	0.5324742683
420	0.6784734878	0.5324610397
421	0.6788074385	0.5322998602
422	0.6784510844	0.5323092954
423	0.6792419825	0.5322746429
424	0.6797710562	0.5322689666
425	0.6795578395	0.5319690706
426	0.6796445187	0.5319366436
427	0.6797420802	0.531934535
428	0.6799232891	0.5319387709
429	0.6795706058	0.5319422341
430	0.679745751	0.5318653415
431	0.6786562021	0.5312923149
432	0.6795016415	0.5312946798
433	0.6793058796	0.5312727565
434	0.6798288895	0.5312882536
435	0.6797452422	0.5312956635
436	0.6801636092	0.5308726531
437	0.6804763042	0.5308739854
438	0.6809332516	0.530875476
439	0.6813326259	0.5308656384
440	0.6805708338	0.5308705205
441	0.6799611446	0.5308538904
442	0.679922943	0.5308499727
443	0.6801089704	0.5308676274
444	0.6795974816	0.5308605847
445	0.6810761615	0.5308070183
446	0.6803913142	0.5308093817
447	0.6804859739	0.5304674067
448	0.6805926636	0.5304142562
449	0.6802587129	0.5303520445
450	0.6800375157	0.5303327138
451	0.6802041716	0.5303312456
452	0.6805490045	0.5303235484
453	0.6815180797	0.5302588606
454	0.6812968825	0.5302472592
455	0.6804296785	0.5301912706
456	0.6803205958	0.5301845405
457	0.680302372	0.5296560369
458	0.6794314973	0.5296104366
459	0.6792643326	0.5290837888
460	0.6799109782	0.5290814148
461	0.679480105	0.5290797176
462	0.6790837626	0.5290700254
463	0.6791170483	0.5289832722
464	0.679553379	0.5289897252
465	0.6795357941	0.5289912217
466	0.6797752151	0.5289781036
467	0.6785334332	0.5289805229
468	0.6786425159	0.5289894783
469	0.6783376713	0.528996007
470	0.6784589141	0.5287124705
471	0.6783674163	0.5287193424
472	0.6792667582	0.5286840135
473	0.6786394841	0.5287048952
474	0.6787855232	0.5287297618
475	0.6782770662	0.5287337855
476	0.6780988892	0.5287291678
477	0.6794460829	0.5287060595
478	0.6790727829	0.5286800847
479	0.6789782532	0.5286695696
480	0.6785097846	0.5286790721
481	0.6782055789	0.5286569532
482	0.6788346397	0.5286773128
483	0.6791988442	0.5286412567
484	0.6791630355	0.5285693766
485	0.679514571	0.528580092
486	0.6790752085	0.5285787652
487	0.6795036888	0.5285602839
488	0.6797218541	0.5285354893
489	0.6798309368	0.5285330594
490	0.6798309368	0.5285343006
491	0.6794782535	0.5285229809
492	0.6798618295	0.5284690604
493	0.6802272792	0.5284678703
494	0.6798830852	0.5283483664
495	0.6796073466	0.528323895
496	0.6803370008	0.528289387
497	0.6808102879	0.5280110317
498	0.6804908903	0.5280134545
499	0.6802084491	0.5280107251
500	0.6799957412	0.5279469885
501	0.6800357295	0.5279447906
502	0.6807186927	0.5277701771
503	0.6804974955	0.5277836009
